9.8089e+05,336.4,295.3,1
9.809e+05,336.5,295.8,1
9.809e+05,336.7,296.1,1
9.809e+05,336.8,296.6,1
9.809e+05,336.9,297.1,1
9.809e+05,337.3,297.3,1
9.8091e+05,337.4,297.3,1
9.8091e+05,337.3,297.2,1
9.8091e+05,337.3,297.1,1
9.8091e+05,336.1,294.2,1
9.8091e+05,335.6,293.9,1
9.8092e+05,335.5,293.5,1
9.8092e+05,335,292.9,1
9.8092e+05,334.6,292.3,1
9.8092e+05,334.4,292.1,1
9.8092e+05,334.5,292,1
9.8093e+05,334.6,291.8,1
9.8093e+05,334.1,290.9,1
9.8093e+05,333.6,289.8,1
9.8093e+05,333.5,289.8,2
9.8093e+05,333.1,289.6,2
9.8094e+05,331.1,288.3,2
9.8094e+05,329.2,286.7,2
9.8094e+05,322.5,280.1,2
9.8094e+05,319.6,278.8,2
9.8094e+05,315.8,277.6,2
9.8095e+05,308.2,272.4,2
9.8095e+05,302.3,268,2
9.8095e+05,297.3,263.3,2
9.8095e+05,288.9,256.2,2
9.8095e+05,284.6,253.3,2
9.8096e+05,281.6,251.2,2
9.8096e+05,276.7,249.2,2
9.8096e+05,272.1,248,2
9.8096e+05,269.7,246.5,2
9.8096e+05,266.5,245.2,1
9.8097e+05,263.4,243.7,1
9.8097e+05,261.3,242.2,1
9.8097e+05,260,241.5,1
9.8097e+05,258.1,239.8,1
9.8097e+05,257.8,239.2,1
9.8098e+05,257.8,238.7,1
9.8098e+05,257.7,238.6,1
9.8098e+05,257.7,238.6,1
9.8098e+05,257.8,238.5,1
9.8098e+05,257.7,238,1
9.8099e+05,257.7,238.1,1
9.8099e+05,257.9,238.2,1
9.8099e+05,257.3,237.2,1
9.8099e+05,257.4,237,1
9.8099e+05,257.3,236.7,1
9.81e+05,257.5,236.8,1
9.81e+05,256.7,235.1,1
9.81e+05,256,234.4,1
9.81e+05,255.7,234.3,1
9.81e+05,256,234.1,1
9.8101e+05,255.9,234.1,1
9.8101e+05,255.9,234.2,1
9.8101e+05,255.4,234.2,1
9.8101e+05,255.5,234.5,1
9.8101e+05,255.6,234.7,1
9.8102e+05,255.8,234.9,1
9.8102e+05,255.8,235.1,1
9.8102e+05,255.7,234.6,1
9.8102e+05,256.2,235.6,1
9.8102e+05,256.3,235.8,1
9.8103e+05,256.5,236.1,1
9.8103e+05,256.5,236.1,1
9.8103e+05,256.3,235.4,1
9.8103e+05,256.1,234.6,1
9.8103e+05,256.3,234.8,1
9.8104e+05,256.6,234.7,1
9.8104e+05,256.6,234.7,1
9.8104e+05,256.6,234.6,1
9.8104e+05,256.4,234.3,1
9.8104e+05,256.3,234.1,1
9.8105e+05,256.3,233.9,1
9.8105e+05,256.2,233.7,1
9.8105e+05,256.1,233.1,1
9.8105e+05,255.6,232.4,1
9.8105e+05,255.5,232.3,1
9.8106e+05,255.4,232.2,1
9.8106e+05,255.3,232.3,1
9.8106e+05,255.3,232.4,1
9.8106e+05,255.7,233.3,1
9.8106e+05,256.8,235,1
9.8107e+05,257.3,235.4,1
9.8107e+05,257.2,235.5,1
9.8107e+05,256.8,234.8,1
9.8107e+05,256.9,235.4,1
9.8107e+05,257.3,236.1,1
9.8108e+05,257.1,235.7,1
9.8108e+05,256.9,235.3,1
9.8108e+05,256.8,235.4,1
9.8108e+05,256.7,235.5,1
9.8108e+05,256.9,236,1
9.8109e+05,258.1,238.5,1
9.8109e+05,257.9,238.5,1
9.8109e+05,257.9,238.4,1
9.8109e+05,257.7,238.2,1
9.8109e+05,257.3,238.2,1
9.811e+05,257.1,238,1
9.811e+05,257.6,239.1,1
9.811e+05,257.4,238.9,1
9.811e+05,258,239.8,1
9.811e+05,258.1,239.9,1
9.8111e+05,258.2,240.2,1
9.8111e+05,258.3,240.4,1
9.8111e+05,258.3,240.3,1
9.8111e+05,258.6,240,1
9.8111e+05,259,240,1
9.8112e+05,259,239.9,1
9.8112e+05,258.6,239.1,1
9.8112e+05,258,238,1
9.8112e+05,257.9,237.9,1
9.8112e+05,257.8,237.5,1
9.8113e+05,257.9,237.5,1
9.8113e+05,257.8,237.3,1
9.8113e+05,258.2,237.7,1
9.8113e+05,258.2,237.6,1
9.8113e+05,257.7,237.3,1
9.8114e+05,257.8,237.8,1
9.8114e+05,257.9,238,1
9.8114e+05,257.9,237.9,1
9.8114e+05,257.9,237.7,1
9.8114e+05,258,237.6,1
9.8115e+05,257.9,237,1
9.8115e+05,258.1,237,1
9.8115e+05,257.5,235.7,1
9.8115e+05,257.7,235.8,1
9.8115e+05,257.5,236.1,1
9.8116e+05,257.7,236.6,1
9.8116e+05,257.8,237.3,1
9.8116e+05,258.3,238.2,1
9.8116e+05,258.6,239.4,1
9.8116e+05,259,240.5,1
9.8117e+05,259.2,241.1,1
9.8117e+05,259.6,241.4,1
9.8117e+05,259.5,241.3,1
9.8117e+05,259.5,241.5,1
9.8117e+05,259.4,242,1
9.8118e+05,259.6,242.2,1
9.8118e+05,259.5,242.1,1
9.8118e+05,258.8,242.3,1
9.8118e+05,258,242.8,1
9.8118e+05,257.8,243.4,1
9.8119e+05,257.9,243.8,1
9.8119e+05,258.2,244,1
9.8119e+05,256.8,243.5,1
9.8119e+05,256.9,243.4,1
9.8119e+05,256.9,243.4,1
9.812e+05,256.9,242.9,1
9.812e+05,256.4,243.7,1
9.812e+05,255.9,242.9,1
9.812e+05,255.8,243.1,1
9.812e+05,255.8,243.1,1
9.8121e+05,255.7,243,1
9.8121e+05,255.6,242.7,1
9.8121e+05,255.6,243.2,1
9.8121e+05,255.2,243.1,1
9.8121e+05,255,243.3,1
9.8122e+05,255.2,243.8,1
9.8122e+05,255.3,244.4,1
9.8122e+05,256.2,245.7,2
9.8122e+05,256.6,247.2,2
9.8122e+05,256.1,247.8,2
9.8123e+05,260.7,257.3,2
9.8123e+05,262.6,260.5,2
9.8123e+05,268.5,272.9,2
9.8123e+05,276.9,290.2,2
9.8123e+05,284,305.6,2
9.8124e+05,296.7,332.5,2
9.8124e+05,306.5,353.5,2
9.8124e+05,320,382.3,2
9.8124e+05,327.9,403.9,2
9.8124e+05,338.8,430.9,2
9.8125e+05,342.4,447.4,2
9.8125e+05,347.2,468.2,2
9.8125e+05,351,489.1,2
9.8125e+05,353.2,504.2,2
9.8125e+05,355.5,520.3,2
9.8126e+05,357.3,535.3,2
9.8126e+05,360.2,552.5,2
9.8126e+05,361.1,562.9,2
9.8126e+05,363.2,576.7,2
9.8126e+05,364.4,588.6,2
9.8127e+05,365,597.4,2
9.8127e+05,365.8,601.1,2
9.8127e+05,365.4,603.9,2
9.8127e+05,363.4,606,2
9.8127e+05,362,607,2
9.8128e+05,361.8,607.5,1
9.8128e+05,361.2,607.5,1
9.8128e+05,360.1,607.9,1
9.8128e+05,358.5,607.8,1
9.8128e+05,358.1,607.1,1
9.8129e+05,357.2,606.8,1
9.8129e+05,356.2,607.5,1
9.8129e+05,354.6,608.1,1
9.8129e+05,354.6,608.4,1
9.8129e+05,354.4,608.4,1
9.813e+05,354.2,608.5,1
9.813e+05,354.5,608.7,1
9.813e+05,354.6,608.3,1
9.813e+05,354.5,608.1,1
9.813e+05,354.6,608.2,1
9.8131e+05,354.6,608.1,1
9.8131e+05,354.7,608.3,1
9.8131e+05,354.7,608.3,1
9.8131e+05,354.7,608.8,1
9.8131e+05,354.2,609.1,1
9.8132e+05,353.9,609.3,1
9.8132e+05,353.5,608.7,1
9.8132e+05,352.9,608.2,1
9.8132e+05,352.4,607.9,1
9.8132e+05,351.8,607.8,1
9.8133e+05,351.2,607.9,1
9.8133e+05,351.2,608.1,1
9.8133e+05,351.2,608,1
9.8133e+05,351.2,608.1,1
9.8133e+05,351.2,608.2,1
9.8134e+05,351.1,608.5,1
9.8134e+05,350.9,608.6,1
9.8134e+05,350.9,608.7,1
9.8134e+05,350.8,608.7,1
9.8134e+05,350.6,609.3,1
9.8135e+05,350.7,609.4,1
9.8135e+05,350.5,609.8,1
9.8135e+05,350.2,609.8,1
9.8135e+05,350.1,610,1
9.8135e+05,350.1,610.1,1
9.8136e+05,349.9,610.3,1
9.8136e+05,349.7,610.3,1
9.8136e+05,349.4,610.5,1
9.8136e+05,349.1,609.4,1
9.8136e+05,349.1,608.9,1
9.8137e+05,349,609.3,1
9.8137e+05,349.3,609.7,1
9.8137e+05,349.1,609.8,1
9.8137e+05,349,610,1
9.8137e+05,348.6,610,1
9.8138e+05,348.6,610,1
9.8138e+05,348.5,609.5,1
9.8138e+05,348.4,609.5,1
9.8138e+05,348.3,609.2,1
9.8138e+05,348.4,609.4,1
9.8139e+05,348.3,609.4,1
9.8139e+05,347.9,608.3,1
9.8139e+05,347.9,608.2,1
9.8139e+05,347.6,608.3,1
9.8139e+05,347.2,607.2,1
9.814e+05,347.2,607.3,1
9.814e+05,347,607.3,1
9.814e+05,346.9,607.5,1
9.814e+05,346.9,607.4,1
9.814e+05,347.2,607.5,1
9.8141e+05,347.2,607.4,1
9.8141e+05,347.4,607.3,1
9.8141e+05,347.1,607.3,1
9.8141e+05,347.1,607.4,1
9.8141e+05,347,607.4,1
9.8142e+05,347.2,607.4,1
9.8142e+05,347.3,607.4,1
9.8142e+05,347,607.5,1
9.8142e+05,346.3,607.3,1
9.8142e+05,346.4,607.7,1
9.8143e+05,346.3,607.8,1
9.8143e+05,346.4,607.8,1
9.8143e+05,346.3,607.8,1
9.8143e+05,346.3,607.7,1
9.8143e+05,346.2,607.8,1
9.8144e+05,346.6,607.8,1
9.8144e+05,346.5,608.5,1
9.8144e+05,346.4,608.9,1
9.8144e+05,346.2,609.3,1
9.8144e+05,346.1,609.4,1
9.8145e+05,345.8,609.6,1
9.8145e+05,345.6,609.7,1
9.8145e+05,345.7,609.6,1
9.8145e+05,345.7,609.4,2
9.8145e+05,346.1,608.9,2
9.8146e+05,346.3,606.4,2
9.8146e+05,347.2,604.1,2
9.8146e+05,348.8,598.6,2
9.8146e+05,350.4,587.7,2
9.8146e+05,351.4,575.6,2
9.8147e+05,352.9,568.3,2
9.8147e+05,352.6,553.2,2
9.8147e+05,356.3,541.8,2
9.8147e+05,357.9,530.1,2
9.8147e+05,357.3,514.6,2
9.8148e+05,360.3,505.7,2
9.8148e+05,360.2,489.3,2
9.8148e+05,362.2,474.2,2
9.8148e+05,359.7,456.5,2
9.8148e+05,358.9,443,2
9.8149e+05,359.9,434.8,2
9.8149e+05,357.5,421.2,2
9.8149e+05,353.4,409.2,2
9.8149e+05,352.9,400.3,2
9.8149e+05,351,387,2
9.815e+05,348.2,374.6,2
9.815e+05,347.5,364.5,2
9.815e+05,346.9,357.1,2
9.815e+05,343.8,346.5,2
9.815e+05,341,338.5,2
9.8151e+05,338.8,333,2
9.8151e+05,335.2,319.8,2
9.8151e+05,336.4,317.5,2
9.8151e+05,336.3,312.1,2
9.8151e+05,338.5,308.6,2
9.8152e+05,340.4,305.6,2
9.8152e+05,339.7,297.5,2
9.8152e+05,341.8,295.5,2
9.8152e+05,340.7,291.9,2
9.8152e+05,340.3,290.2,2
9.8153e+05,340.6,290.7,2
9.8153e+05,341.1,291.4,1
9.8153e+05,340.5,292.1,1
9.8153e+05,340.3,292.9,1
9.8153e+05,340.4,294,1
9.8154e+05,340.9,295.2,1
9.8154e+05,340.9,296.2,1
9.8154e+05,340.8,296.6,1
9.8154e+05,340.5,296.7,1
9.8154e+05,339.3,296.7,1
9.8155e+05,338.7,296.6,1
9.8155e+05,338.2,296.6,1
9.8155e+05,337.4,295.1,1
9.8155e+05,337.8,296.1,1
9.8155e+05,337.9,297,1
9.8156e+05,337.7,297.2,1
9.8156e+05,337.6,297.4,1
9.8156e+05,337.9,298,1
9.8156e+05,338.1,298.6,1
9.8156e+05,337.4,298.9,1
9.8157e+05,337,298.5,1
9.8157e+05,336.7,298.6,1
9.8157e+05,336.7,298.6,1
9.8157e+05,336.9,298.9,1
9.8157e+05,336.5,298.1,1
9.8158e+05,336.4,298,1
9.8158e+05,335.6,298.5,1
9.8158e+05,335.1,298.3,1
9.8158e+05,334.7,298.1,1
9.8158e+05,334.7,298.4,1
9.8159e+05,334.9,298.7,1
9.8159e+05,334.9,298.5,1
9.8159e+05,334.7,298.2,1
9.8159e+05,335.3,299.1,1
9.8159e+05,334.3,299.3,1
9.816e+05,333.6,299.1,1
9.816e+05,333.5,298.6,1
9.816e+05,332.2,295.7,1
9.816e+05,332.9,297.1,1
9.816e+05,333.4,297.7,1
9.8161e+05,333.3,297.7,1
9.8161e+05,333.4,297.8,1
9.8161e+05,333.4,297.7,1
9.8161e+05,333.4,297.7,1
9.8161e+05,333,297.4,1
9.8162e+05,333.4,298.1,1
9.8162e+05,333.6,298.7,1
9.8162e+05,333.2,298.3,1
9.8162e+05,332.7,297.7,1
9.8162e+05,332.2,297.3,1
9.8163e+05,331.9,296.7,1
9.8163e+05,332,296.6,1
9.8163e+05,332.1,296.3,1
9.8163e+05,332.3,296.9,1
9.8163e+05,332.3,297.4,1
9.8164e+05,332.1,297.6,1
9.8164e+05,332.4,299.3,1
9.8164e+05,332.4,299.6,1
9.8164e+05,332.2,299,1
9.8164e+05,332,298.6,1
9.8165e+05,332.1,298.5,1
9.8165e+05,332.6,299.7,1
9.8165e+05,332.4,299.4,1
9.8165e+05,332.2,299.1,1
9.8165e+05,331.9,299.1,1
9.8166e+05,331.6,299.1,1
9.8166e+05,331.1,299.2,1
9.8166e+05,331,299,1
9.8166e+05,331.3,299.7,1
9.8166e+05,331.9,300.6,1
9.8167e+05,332,301.4,1
9.8167e+05,332.5,302.3,1
9.8167e+05,332.3,302,1
9.8167e+05,332.5,302.1,1
9.8167e+05,333.4,302.1,1
9.8168e+05,334.5,302.6,2
9.8168e+05,337.4,303.4,2
9.8168e+05,343.1,303.9,2
9.8168e+05,353.1,302.5,2
9.8168e+05,365,300.8,2
9.8169e+05,380.4,299.7,2
9.8169e+05,394.4,298.8,2
9.8169e+05,411.9,297,2
9.8169e+05,429.6,295,2
9.8169e+05,446.7,294.1,2
9.817e+05,464.4,292.5,2
9.817e+05,484.2,290.6,2
9.817e+05,503,288,2
9.817e+05,523.4,285.3,2
9.817e+05,544.1,282.9,2
9.8171e+05,564.8,280.7,2
9.8171e+05,583.7,278.6,2
9.8171e+05,603.8,277.6,2
9.8171e+05,624.4,276,2
9.8171e+05,647.2,274.5,2
9.8172e+05,667.3,277.6,2
9.8172e+05,683.2,270.2,2
9.8172e+05,699.8,265.4,2
9.8172e+05,716.4,257.4,2
9.8172e+05,733.6,248.9,2
9.8173e+05,748.6,242.5,2
9.8173e+05,763.4,239.1,2
9.8173e+05,777.8,230.1,2
9.8173e+05,793.3,223.4,2
9.8173e+05,809.8,217,2
9.8174e+05,825.8,210.7,2
9.8174e+05,839.2,208.7,2
9.8174e+05,853.2,205.2,2
9.8174e+05,867.6,200.4,2
9.8174e+05,882.3,195.6,2
9.8175e+05,892.8,191,2
9.8175e+05,907,186.5,2
9.8175e+05,921,179.4,2
9.8175e+05,933,179,2
9.8175e+05,945.1,179,2
9.8176e+05,956.9,176.1,2
9.8176e+05,968.1,175.3,2
9.8176e+05,977.4,173.4,2
9.8176e+05,985.5,173.5,2
9.8176e+05,993.3,170.6,2
9.8177e+05,999.1,167.5,2
9.8177e+05,1002.6,167.3,2
9.8177e+05,1004.5,168.4,2
9.8177e+05,1004.7,168,2
9.8177e+05,1004.6,168,2
9.8178e+05,1004.4,167.6,1
9.8178e+05,1004,167.7,1
9.8178e+05,1002.4,169.2,1
9.8178e+05,1002.3,169.5,1
9.8178e+05,1002.2,169.9,1
9.8179e+05,1002,170.3,1
9.8179e+05,1002,170,1
9.8179e+05,1001.9,170.1,1
9.8179e+05,1001.8,169.8,1
9.8179e+05,1001.8,169.5,1
9.818e+05,1002,169.3,1
9.818e+05,1002.2,169.5,1
9.818e+05,1002.9,169.3,1
9.818e+05,1003,170,1
9.818e+05,1003.3,169.8,1
9.8181e+05,1003.4,169.7,1
9.8181e+05,1003.8,169.2,1
9.8181e+05,1003.9,169.4,1
9.8181e+05,1003.9,169.4,1
9.8181e+05,1003.9,169.9,1
9.8182e+05,1003.1,170.6,1
9.8182e+05,1003.1,170.6,1
9.8182e+05,1003.6,170.4,1
9.8182e+05,1003.4,170.4,1
9.8182e+05,1003.5,170.6,1
9.8183e+05,1003.3,170.8,1
9.8183e+05,1003.6,170.8,1
9.8183e+05,1003.8,171,1
9.8183e+05,1004.1,171.1,1
9.8183e+05,1004.1,171.2,1
9.8184e+05,1004.3,171.4,1
9.8184e+05,1004.3,171.1,1
9.8184e+05,1004.6,171.8,1
9.8184e+05,1004.7,172.3,1
9.8184e+05,1004.8,172.2,1
9.8185e+05,1004.9,171.9,1
9.8185e+05,1005,172,1
9.8185e+05,1005.1,171.9,1
9.8185e+05,1005,171,1
9.8185e+05,1005,170.8,1
9.8186e+05,1005,170.8,1
9.8186e+05,1005.2,171.1,1
9.8186e+05,1005.5,171.6,1
9.8186e+05,1005.7,172.6,1
9.8186e+05,1005.6,172.5,1
9.8187e+05,1005.8,172.1,1
9.8187e+05,1005.9,172.1,1
9.8187e+05,1006.1,172.3,1
9.8187e+05,1006,172.1,1
9.8187e+05,1005.9,172.1,1
9.8188e+05,1005.6,171.7,1
9.8188e+05,1005.6,171.7,1
9.8188e+05,1005.6,171.5,1
9.8188e+05,1005.5,171.5,1
9.8188e+05,1005.3,171,1
9.8189e+05,1005.1,170.9,1
9.8189e+05,1005.1,170.7,1
9.8189e+05,1005.1,170.5,1
9.8189e+05,1005,170.6,1
9.8189e+05,1004.9,170.7,1
9.819e+05,1004.8,170.4,1
9.819e+05,1004.7,170.4,1
9.819e+05,1004.6,170.4,1
9.819e+05,1004.6,170.4,1
9.819e+05,1004.6,170.4,1
9.8191e+05,1004.5,170.4,1
9.8191e+05,1003.9,170.3,1
9.8191e+05,1003.7,170.2,1
9.8191e+05,1003.8,170.3,1
9.8191e+05,1003.8,170.4,1
9.8192e+05,1003.6,170.6,1
9.8192e+05,1003.4,170.7,1
9.8192e+05,1003.1,171.1,1
9.8192e+05,1003,171.2,1
9.8192e+05,1003,171.1,1
9.8193e+05,1002.8,171.3,1
9.8193e+05,1002.7,171,1
9.8193e+05,1002.7,170.9,1
9.8193e+05,1002.6,171.1,1
9.8193e+05,1002.5,171.4,1
9.8194e+05,1002.5,171.4,1
9.8194e+05,1002.5,171.1,1
9.8194e+05,1002.7,171.2,1
9.8194e+05,1002.7,171.5,1
9.8194e+05,1002.9,172.2,1
9.8195e+05,1002.7,172.4,1
9.8195e+05,1002.9,172.3,1
9.8195e+05,1003,172.4,1
9.8195e+05,1003.2,172.5,1
9.8195e+05,1003.3,173,1
9.8196e+05,1003.5,173,1
9.8196e+05,1003.5,173.1,1
9.8196e+05,1003.8,173.7,1
9.8196e+05,1003.9,174.3,1
9.8196e+05,1004.1,174.1,1
9.8197e+05,1004.2,174,1
9.8197e+05,1004.5,173.6,1
9.8197e+05,1004.8,172.4,1
9.8197e+05,1004.7,172,1
9.8197e+05,1004.7,171.7,1
9.8198e+05,1004.7,171,1
9.8198e+05,1004.9,170.9,1
9.8198e+05,1005.4,170.3,1
9.8198e+05,1005.7,170.5,1
9.8198e+05,1005.8,170.9,1
9.8199e+05,1005.7,171,1
9.8199e+05,1005.9,170.8,1
9.8199e+05,1006.2,170.3,1
9.8199e+05,1006,169.6,1
9.8199e+05,1005.7,169.1,1
9.82e+05,1005.5,168.1,1
9.82e+05,1005.4,167.3,1
9.82e+05,1005.3,166.9,1
9.82e+05,1005.3,167.7,1
9.82e+05,1005.4,167.8,1
9.8201e+05,1005.3,167.7,1
9.8201e+05,1005.3,167.5,1
9.8201e+05,1005.2,167.4,1
9.8201e+05,1005.2,167.2,1
9.8201e+05,1005,166.1,1
9.8202e+05,1005,166.4,1
9.8202e+05,1005.3,166.5,1
9.8202e+05,1005.6,166.4,1
9.8202e+05,1005.4,166.6,1
9.8202e+05,1005.5,167.8,1
9.8203e+05,1005.9,170.4,1
9.8203e+05,1005.6,170.1,1
9.8203e+05,1005.5,169.6,1
9.8203e+05,1005.7,170.7,1
9.8203e+05,1005.8,171.9,1
9.8204e+05,1006,173.1,1
9.8204e+05,1005.9,173.1,1
9.8204e+05,1005.9,173.3,1
9.8204e+05,1004.4,174.7,1
9.8204e+05,1003.2,175,1
9.8205e+05,1002.1,175.1,1
9.8205e+05,999.1,175.7,2
9.8205e+05,995.8,176.3,2
9.8205e+05,993.7,176.5,2
9.8205e+05,991.8,175.7,2
9.8206e+05,990.8,174.5,1
9.8206e+05,990.4,175.3,1
9.8206e+05,990,175.7,1
9.8206e+05,989.8,176,1
9.8206e+05,989.7,176.3,1
9.8207e+05,989.7,176.3,1
9.8207e+05,989.9,176.2,1
9.8207e+05,990,176.3,1
9.8207e+05,990,176.4,1
9.8207e+05,990.1,177,1
9.8208e+05,990.4,177.5,1
9.8208e+05,990.5,177,1
9.8208e+05,990.6,177.3,1
9.8208e+05,990.9,177.7,1
9.8208e+05,991.1,177.9,1
9.8209e+05,991.2,177.9,1
9.8209e+05,991.1,178,1
9.8209e+05,991.2,177.9,1
9.8209e+05,991.2,177.7,1
9.8209e+05,991.2,177.6,1
9.821e+05,992.1,176.9,1
9.821e+05,991.8,176.9,1
9.821e+05,991.4,176.9,1
9.821e+05,991.4,176.7,1
9.821e+05,991.3,176.7,1
9.8211e+05,991.3,176.7,1
9.8211e+05,991.3,177.1,1
9.8211e+05,991.5,177.1,1
9.8211e+05,991.5,177.1,1
9.8211e+05,991.5,177.1,1
9.8212e+05,991.3,176.8,1
9.8212e+05,991.2,176.5,1
9.8212e+05,991.2,176.1,1
9.8212e+05,991.4,176.6,1
9.8212e+05,991.4,177.1,1
9.8213e+05,991.3,176.6,1
9.8213e+05,991.1,176.1,1
9.8213e+05,991.1,176.3,1
9.8213e+05,991.1,176.2,1
9.8213e+05,991,176.3,1
9.8214e+05,990.9,176.7,1
9.8214e+05,990.7,176.1,1
9.8214e+05,990.6,176,1
9.8214e+05,990.4,176.1,1
9.8214e+05,990.3,176.7,1
9.8215e+05,990.2,176.8,1
9.8215e+05,990.3,177,1
9.8215e+05,990.2,176.7,1
9.8215e+05,990.2,176.5,1
9.8215e+05,990.1,176.5,1
9.8216e+05,989.8,176.8,1
9.8216e+05,989.8,176.9,1
9.8216e+05,989.8,177.1,1
9.8216e+05,989.4,177.7,1
9.8216e+05,989.4,178.2,1
9.8217e+05,989.4,178.7,1
9.8217e+05,989.6,179.1,1
9.8217e+05,989.5,179.5,1
9.8217e+05,989.5,179.8,1
9.8217e+05,989.4,180,1
9.8218e+05,989.2,179.7,1
9.8218e+05,989,179.6,1
9.8218e+05,988.8,179.9,1
9.8218e+05,988.8,180,1
9.8218e+05,988.9,180.1,1
9.8219e+05,988.9,180.4,1
9.8219e+05,989,180.8,1
9.8219e+05,988.9,180.8,1
9.8219e+05,989.1,180.6,1
9.8219e+05,989.1,180.9,1
9.822e+05,989.3,180.9,1
9.822e+05,989.1,181,1
9.822e+05,988.9,181.1,1
9.822e+05,988.3,181.2,1
9.822e+05,988.3,180.8,1
9.8221e+05,988.3,180.4,1
9.8221e+05,988.9,180.3,1
9.8221e+05,988.8,180.7,1
9.8221e+05,988.8,180.8,1
9.8221e+05,988.6,181,1
9.8222e+05,988.4,180.8,1
9.8222e+05,988.5,180.4,1
9.8222e+05,988.6,180.4,1
9.8222e+05,988.7,179.7,1
9.8222e+05,989,179.5,1
9.8223e+05,989,179.3,1
9.8223e+05,989,179.1,1
9.8223e+05,988.8,179.2,1
9.8223e+05,989,179,1
9.8223e+05,989.2,178.9,1
9.8224e+05,989.5,178.6,1
9.8224e+05,989.7,179.5,1
9.8224e+05,989.8,179.6,1
9.8224e+05,989.7,179.1,1
9.8224e+05,990,179.1,1
9.8225e+05,990.2,179.1,1
9.8225e+05,990.4,179,1
9.8225e+05,990.5,179,1
9.8225e+05,990.7,178.8,1
9.8225e+05,990.7,178.7,1
9.8226e+05,990.7,178.6,1
9.8226e+05,990.7,179.1,1
9.8226e+05,990.9,179.6,1
9.8226e+05,990.9,179.7,1
9.8226e+05,991,179.7,1
9.8227e+05,990.9,179.2,1
9.8227e+05,990.8,178.7,1
9.8227e+05,991,178.4,1
9.8227e+05,991,178.4,1
9.8227e+05,991.1,178.5,1
9.8228e+05,991,178.7,1
9.8228e+05,991,178.7,1
9.8228e+05,991,178.6,1
9.8228e+05,991,178.2,1
9.8228e+05,990.9,178.3,1
9.8229e+05,990.9,178.3,1
9.8229e+05,990.7,178.5,1
9.8229e+05,990.6,178.4,1
9.8229e+05,990.6,178.7,1
9.8229e+05,990.5,178.8,1
9.823e+05,990.5,178.9,1
9.823e+05,990.4,178.7,1
9.823e+05,990.2,178.6,1
9.823e+05,990.2,178.4,1
9.823e+05,990.2,177.8,1
9.8231e+05,990.1,178.7,1
9.8231e+05,990.1,178.8,1
9.8231e+05,990.1,178.8,1
9.8231e+05,990.1,178.9,1
9.8231e+05,990.1,178.8,1
9.8232e+05,990,178.8,1
9.8232e+05,989.9,178.9,1
9.8232e+05,990.1,178.7,1
9.8232e+05,990,178.6,1
9.8232e+05,990.1,178.5,1
9.8233e+05,989.9,178.6,1
9.8233e+05,989.8,178.8,1
9.8233e+05,989.7,178.8,1
9.8233e+05,990,178.4,1
9.8233e+05,989.9,178.7,1
9.8234e+05,990.2,178.7,1
9.8234e+05,990.1,178.7,1
9.8234e+05,990.2,178.9,1
9.8234e+05,990,178.2,1
9.8234e+05,990.1,178.2,1
9.8235e+05,989.8,178.4,1
9.8235e+05,990.1,179.1,1
9.8235e+05,990.4,179.8,1
9.8235e+05,990.5,180.1,1
9.8235e+05,990.6,180.5,1
9.8236e+05,990.9,180.8,1
9.8236e+05,991,180.8,1
9.8236e+05,991.3,181.5,1
9.8236e+05,991.6,180.9,1
9.8236e+05,991.8,181.2,1
9.8237e+05,991.8,181.2,1
9.8237e+05,991.7,181.1,1
9.8237e+05,991.8,180.9,1
9.8237e+05,991.6,180.6,1
9.8237e+05,991.6,180.7,1
9.8238e+05,991.6,180.6,1
9.8238e+05,991.6,180.5,1
9.8238e+05,991.7,180.3,1
9.8238e+05,991.8,180.2,1
9.8238e+05,991.6,180.3,1
9.8239e+05,991.7,180.4,1
9.8239e+05,991.8,180.4,1
9.8239e+05,992.3,180.6,1
9.8239e+05,992.4,181,1
9.8239e+05,992.4,180.8,1
9.824e+05,992.5,180.3,1
9.824e+05,992.6,180,1
9.824e+05,992.7,179.7,1
9.824e+05,992.6,179.2,1
9.824e+05,992.5,179.2,1
9.8241e+05,992.5,179.3,1
9.8241e+05,992.3,179.4,1
9.8241e+05,992.2,179.7,1
9.8241e+05,992.2,179.6,1
9.8241e+05,992.4,179.5,1
9.8242e+05,992.4,179.4,1
9.8242e+05,992.5,179.4,1
9.8242e+05,992.8,179.2,1
9.8242e+05,992.7,179.3,1
9.8242e+05,992.5,179.4,1
9.8243e+05,992.5,179.6,1
9.8243e+05,992.4,179,1
9.8243e+05,992.4,178.5,1
9.8243e+05,992.5,178,1
9.8243e+05,992.3,177.9,1
9.8244e+05,992.6,177.6,1
9.8244e+05,993.1,178.3,1
9.8244e+05,993.1,178.6,1
9.8244e+05,993.2,178.7,1
9.8244e+05,993.2,179,1
9.8245e+05,993.2,179.2,1
9.8245e+05,993.1,179.3,1
9.8245e+05,993.2,179.2,1
9.8245e+05,993.3,179.1,1
9.8245e+05,993.2,179.3,1
9.8246e+05,993.4,179.4,1
9.8246e+05,993.4,179.6,1
9.8246e+05,993.4,179.7,1
9.8246e+05,993.4,179.7,1
9.8246e+05,993.2,180.5,1
9.8247e+05,993.6,180.7,1
9.8247e+05,994.1,181.6,2
9.8247e+05,995.6,184.6,2
9.8247e+05,1000.3,191.6,2
9.8247e+05,1003.9,196.9,2
